date,Energy (Wh),lightFixtures,KitchenTemp,KitchenHumidity,LivingRoomTemp,LivingRoomHumidity,LaundryTemp,LaundryHumidity,OfficeRoomTemp,OfficeRoomHumidity,BathRoomTemp,BathRoomHumidity,NorthSideTemp,NorthSideHumidity,IroningRoomTemp,BedRoom1Humidity,BedRoom1RoomTemp,BedRoom1Humidity.1,BedRoom2Temp,BedRoom2Humidity,OutsideTemp,Pressure,OutsideHumdity,Windspeed,Tdewpoint,RandomVariable1,RandomVariable2
2016-05-02 16:40:00,90,,22.7,,23.39,32.3633333333333,,,,34.645,,66.73,19.545,1.0,,30.18125,23.533333333333296,40.1633333333333,19.79,37.29,,761.4,43.6666666666667,3.3333333333333304,3.9,13.798439491074527,13.798439491074527
2016-05-02 16:50:00,320,,,36.433333333333294,,32.6266666666667,22.89,,,34.826666666666696,20.29,64.2566666666667,19.166666666666696,1.0,20.736,30.64,23.6,40.1266666666667,19.79,37.312,16.533333333333303,761.2999999999997,,3.1666666666666696,4.6,28.44698254484684,28.44698254484684
2016-05-02 17:00:00,330,,22.6333333333333,36.36,,32.76,,35.76,22.5,34.9666666666667,20.29,,18.89333333333329,,20.7128571428571,30.911428571428598,23.6,40.06666666666669,19.79,,16.5,761.2,,3.0,5.3,7.533640856854618,7.533640856854618
2016-05-02 17:10:00,270,,,36.8333333333333,23.1666666666667,33.0,22.89,,,35.3,20.29,59.296666666666695,18.73,,20.7,31.24,23.6,40.0,19.79,37.44,,761.15,,3.1666666666666696,5.55,19.342786364723,19.342786364723
2016-05-02 17:20:00,260,,22.7,37.433333333333294,,33.3333333333333,22.89,35.86333333333329,,35.6333333333333,,57.5266666666667,,,,31.7957142857143,23.6,40.06,19.79,37.5,16.3333333333333,761.1,50.3333333333333,3.3333333333333304,5.8,17.368499585427347,17.368499585427347
2016-05-02 17:30:00,240,10.0,22.73,37.2,,33.6266666666667,,,,36.06666666666669,20.23,,18.293333333333297,,,32.58,23.6,40.23,19.79,,16.25,761.0499999999997,,,6.05,9.854399238247424,9.854399238247424
2016-05-02 17:40:00,210,,,,23.0,33.76,23.0,,22.5,36.3333333333333,20.2,,18.033333333333296,,,33.12428571428569,23.6,40.363333333333294,19.79,37.59,,761.0,,3.666666666666672,,39.41657360410318,39.41657360410318
2016-05-02 17:50:00,280,0.0,22.89,,23.0,34.06666666666669,23.0,,,36.5,,54.37,17.76,3.12333333333333,20.736,33.698,23.6,40.6266666666667,19.79,37.7,16.0833333333333,760.95,53.8333333333333,3.8333333333333295,6.55,34.3190582934767,34.3190582934767
2016-05-02 18:00:00,170,0.0,,,23.0,34.3975,,35.966666666666704,,36.5,,,17.1666666666667,4.7966666666666695,20.76428571428569,34.225714285714304,23.6,40.745,19.79,37.7928571428571,,760.9,,4.0,6.8,21.902001870330423,21.902001870330423
2016-05-02 18:10:00,120,,23.066666666666695,37.83,,34.8633333333333,,,22.5,36.59,20.2,,16.7266666666667,6.46,,34.634,23.675,40.845,19.79,37.92,15.8,760.85,,4.0,7.11666666666667,,16.56365889357403
2016-05-02 18:20:00,100,,23.2,38.4233333333333,,35.5,23.066666666666695,,22.5,36.79,20.2,,,,20.7128571428571,34.7514285714286,23.6333333333333,40.6566666666667,19.79,38.02571428571432,15.6,,,4.0,7.43333333333333,,13.880397437606009
2016-05-02 18:30:00,120,,23.2,,,35.9,,36.29,,36.9,,52.7233333333333,,7.03,20.7,34.856,23.6,40.963333333333296,19.79,38.134,15.4,760.75,,4.0,7.75,15.113387000747027,15.113387000747027
2016-05-02 18:40:00,120,10.0,,38.99,,36.3266666666667,,36.363333333333294,,36.966666666666704,,52.53,16.195,,20.7,35.028571428571404,23.675,41.24,19.79,,15.2,760.7,,4.0,8.06666666666667,,26.568285771645602
2016-05-02 18:50:00,130,,23.1333333333333,,,36.4,,,22.5,37.1566666666667,20.23,51.89,16.0,,20.79,36.036,23.7,41.29,19.79,38.29,15.0,760.65,,4.0,8.38333333333333,9.31345804128796,9.31345804128796
2016-05-02 19:00:00,130,,23.1,,22.7,36.433333333333294,,36.6175,22.5,37.363333333333294,20.29,50.3633333333333,15.926666666666698,8.06,20.76428571428569,36.3685714285714,23.7,41.29,19.79,38.4475,14.8,760.6,,4.0,8.699999999999998,33.55602078372613,33.55602078372613
2016-05-02 19:10:00,120,,23.1,38.6266666666667,,36.5,,36.76,,37.56666666666669,20.39,49.1633333333333,,,20.79,36.63,23.745,41.29,19.79,38.5,,760.5666666666667,67.3333333333333,3.8333333333333295,8.66666666666667,,6.235609634313732
2016-05-02 19:20:00,120,,,,,36.6266666666667,23.1,,,37.7,,49.3633333333333,15.533333333333301,8.96333333333333,20.79,36.8214285714286,23.79,41.29,19.79,38.59,14.566666666666698,,67.6666666666667,3.666666666666672,8.63333333333333,36.065371218137436,36.065371218137436
2016-05-02 19:30:00,140,10.0,23.1,38.59,,36.7,,,22.5,37.79,,,,9.526666666666673,,37.236,23.79,41.29,19.8042857142857,38.6185714285714,14.45,,68.0,3.5,8.599999999999998,16.719685913994912,16.719685913994912
2016-05-02 19:40:00,150,,23.066666666666695,,22.356666666666694,36.8266666666667,,,22.5,37.79,,50.0,15.13,10.3933333333333,20.89,37.367142857142895,23.79,41.29,19.83,38.736,14.333333333333302,760.466666666667,68.3333333333333,3.3333333333333304,8.56666666666667,17.716894380282614,17.716894380282614
2016-05-02 19:50:00,150,30.0,23.0,38.5,22.29,36.966666666666704,,,,37.95,20.2,,,,20.89,37.54,23.79,41.29,19.79,38.76428571428569,14.216666666666699,760.4333333333328,,3.1666666666666696,8.53333333333333,16.57256818143651,16.57256818143651
2016-05-02 20:00:00,150,20.0,23.0,,22.2,37.1266666666667,23.1,,22.533333333333296,38.1266666666667,20.2,50.09,,,20.89,37.76428571428569,23.89,41.5,19.79,38.9,14.1,760.4,,3.0,8.5,,28.829343337565657
2016-05-02 20:10:00,140,20.0,23.0,,,37.26,,36.8266666666667,22.6,38.26,,50.06,,,,37.94,23.963333333333296,41.5,19.79,38.91428571428569,,760.4333333333328,,3.0,8.599999999999998,,45.48458679346368
2016-05-02 20:20:00,130,0.0,22.926666666666694,,22.066666666666695,37.433333333333294,,,22.6,38.5,20.2,,13.763333333333302,16.196666666666697,,38.14,24.033333333333296,41.5,19.79,39.0,13.833333333333302,760.466666666667,,,8.699999999999998,38.163191103376434,38.163191103376434
2016-05-02 20:30:00,100,,22.926666666666694,,22.0,37.6333333333333,,36.79,,38.5,,49.9666666666667,,,,38.296,24.1,41.5,19.8328571428571,39.1114285714286,,760.5,,3.0,8.8,6.225892493966966,6.225892493966966
2016-05-02 20:40:00,80,,22.89,,,37.963333333333296,23.066666666666695,,22.6,38.4,20.1,,13.5,17.396666666666697,,38.564285714285695,24.1,41.6566666666667,19.79,,13.566666666666698,,,3.0,,19.62123955599964,19.62123955599964
2016-05-02 20:50:00,60,10.0,22.89,,,38.1633333333333,,,,38.4,20.1,49.79,13.426666666666698,,21.0,38.634,24.033333333333296,41.93,19.79,39.2514285714286,13.433333333333302,760.5666666666667,74.8333333333333,3.0,9.0,,47.30566117214039
2016-05-02 21:00:00,30,,22.89,38.8266666666667,,38.3266666666667,23.0,,,38.29,,49.79,13.263333333333302,18.9,,38.7225,24.0,42.23,19.79,39.29,13.3,760.6,,3.0,,46.34619378484786,46.34619378484786
2016-05-02 21:10:00,40,,22.89,38.9,,38.4975,,37.0,22.6,38.363333333333294,20.1,,13.13,,,38.884285714285696,24.0,42.49,19.8328571428571,39.337142857142894,13.1333333333333,760.6,77.1666666666667,2.833333333333328,,11.238972737919537,11.238972737919537
2016-05-02 21:20:00,40,20.0,,38.79,21.7,38.6633333333333,23.0,,,38.53,20.1,50.03,13.066666666666698,20.733333333333288,21.0,38.9,24.0,42.8266666666667,19.79,,12.966666666666699,,,2.6666666666666696,9.233333333333327,35.294400865677744,35.294400865677744
2016-05-02 21:30:00,80,,22.79,,21.566666666666695,38.7,23.0,,,38.6633333333333,,50.1633333333333,,,,38.9,23.926666666666694,43.1,19.79,,12.8,760.6,79.5,2.5,9.3,23.906551103573285,23.906551103573285
2016-05-02 21:40:00,70,20.0,22.79,38.79,,38.76,,,,38.7666666666667,20.1,,12.763333333333302,,21.0,38.96,23.89,43.4333333333333,19.79,,12.6333333333333,760.6,80.6666666666667,2.333333333333329,9.36666666666667,23.629208735656,23.629208735656
2016-05-02 21:50:00,60,,,,,38.863333333333294,,,,38.9,20.1,50.29,12.69,,,39.1,23.89,43.633333333333304,19.79,39.29,,760.6,81.8333333333333,2.1666666666666696,9.43333333333333,18.3675670879893,18.3675670879893
2016-05-02 22:00:00,70,20.0,,38.79,,38.863333333333294,,,,39.03,20.1,50.4,,25.766666666666694,21.0,39.276,23.79,43.645,19.79,39.29,12.3,760.6,83.0,2.0,,19.23008587909862,19.23008587909862
2016-05-02 22:10:00,60,20.0,,,21.29,39.03,23.1,,22.7,39.09,20.1,50.4,12.426666666666698,,21.0,39.4,23.79,43.86,19.79,,12.25,760.5499999999997,83.1666666666667,2.1666666666666696,9.483333333333327,18.22250250261277,18.22250250261277
2016-05-02 22:20:00,70,20.0,22.7,38.79,21.23,39.03,,,22.73,39.09,20.033333333333296,,12.323333333333302,,,39.5,23.73,44.1933333333333,19.79,39.42,12.2,760.5,,2.333333333333329,9.46666666666667,,10.19966824678704
2016-05-02 22:30:00,50,,,,,39.2,23.1,37.433333333333294,,39.1633333333333,20.033333333333296,,11.99,28.7233333333333,21.0,39.4428571428571,23.7,44.633333333333304,19.79,,12.15,760.45,,2.5,9.45,12.042281171306966,12.042281171306966
2016-05-02 22:40:00,80,20.0,22.6,,,39.26,23.1,37.5,,39.2,,50.29,11.53,,21.0,39.334,23.6333333333333,45.0266666666667,19.79,39.59,12.1,760.4,,2.6666666666666696,9.43333333333333,1.6711174394004045,1.6711174394004045
2016-05-02 22:50:00,60,20.0,,,21.1,39.433333333333294,23.1,,22.79,39.2,20.0,50.29,11.1925,32.82,,39.3214285714286,23.6,45.326666666666696,19.79,39.684285714285686,,760.35,,2.833333333333328,9.41666666666667,29.54481246415525,29.54481246415525
2016-05-02 23:00:00,60,0.0,22.6,38.9,,39.5,,37.5,,39.245,20.0,50.29,10.926666666666698,,21.0,39.59,23.533333333333296,45.4666666666667,19.79,,12.0,760.2999999999997,,3.0,9.4,,19.818564865272485
2016-05-02 23:10:00,70,0.0,22.5,39.0,,39.6266666666667,,,22.79,39.09,,50.29,10.96,,,39.6371428571429,23.566666666666695,45.7,19.79,39.8214285714286,11.8,760.25,84.6666666666667,3.0,9.3,14.425545372068882,14.425545372068882
2016-05-02 23:20:00,50,,,39.0,,39.76,,,,39.03,20.0,,11.16,37.966666666666704,,39.612,23.5,45.96,19.79,39.9625,11.6,760.2,85.3333333333333,,9.2,2.4817347410134967,2.4817347410134967
2016-05-02 23:30:00,50,0.0,,,,39.86,23.2,37.5,,39.0,,50.2,11.33,,,39.7,23.5,46.29,19.79,40.0,11.4,760.15,,,9.1,35.81301011145114,35.81301011145114
2016-05-02 23:40:00,50,0.0,22.5,,,40.0,,,,38.933333333333294,,50.2,,,,39.79,23.5,46.3633333333333,19.79,40.0514285714286,,760.1,86.6666666666667,3.0,,31.82188001228497,31.82188001228497
2016-05-02 23:50:00,50,0.0,,39.09,,40.1266666666667,,37.59,,38.9,,,11.426666666666698,,21.0,39.922857142857104,23.463333333333296,46.4666666666667,19.79,40.156,11.0,760.0499999999997,,3.0,8.9,35.56199565064162,35.56199565064162
2016-05-03 00:00:00,40,,22.5,,,40.26,23.2,,22.7,38.9,20.0,,11.426666666666698,,,40.174,23.39,46.4666666666667,19.79,,10.8,760.0,,3.0,,,22.70838130498305
2016-05-03 00:10:00,60,,,39.1266666666667,,40.4,23.2,,22.6666666666667,38.966666666666704,20.0,50.09,11.463333333333301,,21.0,40.3685714285714,23.39,46.5,19.79,,,760.0,,3.1666666666666696,8.949999999999998,11.832362681161616,11.832362681161616
2016-05-03 00:20:00,60,0.0,,39.2,20.6,40.466666666666704,,,,38.9,20.0,50.0,11.39,,,40.5,23.39,46.4333333333333,19.8328571428571,40.59285714285709,11.066666666666698,760.0,88.0,3.3333333333333304,9.1,,34.8042507772334
2016-05-03 00:30:00,60,,22.39,,,40.645,,,22.6,38.933333333333294,,,11.39,45.49666666666669,,40.58,23.356666666666694,46.4,19.83,40.656,11.2,760.0,,3.5,9.25,7.987426931504157,7.987426931504157
2016-05-03 00:40:00,60,,,,20.56666666666669,40.8266666666667,23.2,,,39.0,,49.9333333333333,11.463333333333301,,21.0,40.832,23.29,46.4,19.79,40.76428571428569,,760.0,88.0,3.666666666666672,9.4,,44.28116326453164
2016-05-03 00:50:00,50,,22.356666666666694,39.4,,40.966666666666704,,,22.566666666666695,39.0,20.0,49.9,11.566666666666698,,21.0,41.0,23.29,46.4,19.83,40.976000000000006,11.466666666666699,760.0,,,,5.341085698455571,5.341085698455571
2016-05-03 01:00:00,40,0.0,22.29,39.4,20.5,41.1266666666667,,,22.5,39.06,,49.9,11.5,51.4266666666667,,40.9,23.29,46.4666666666667,19.8042857142857,,,760.0,88.0,4.0,,33.8074259343557,33.8074259343557
2016-05-03 01:10:00,20,,,39.466666666666704,,41.26,,,,39.09,,49.79,,,21.0,40.98571428571431,23.26,46.5,19.83,41.15600000000001,11.516666666666698,760.0,89.1666666666667,4.3333333333333295,9.8,26.36003588559105,26.36003588559105
2016-05-03 01:20:00,30,,,39.59,20.39,41.29,,37.76,22.5,39.09,19.926666666666698,49.79,11.226666666666699,,21.0,40.895,23.2,46.5,19.8185714285714,,11.433333333333302,760.0,90.3333333333333,,9.9,2.2889357642270625,2.2889357642270625
2016-05-03 01:30:00,30,0.0,22.29,,20.39,41.43,,37.745,,39.06,19.89,49.76,10.963333333333301,,21.0,40.812,23.2,46.5,19.89,41.536,11.35,,,5.0,10.0,,26.270165236201137
2016-05-03 01:40:00,50,0.0,22.2,39.59,,41.5,,,,38.933333333333294,19.89,49.7,10.83,,21.0,40.8214285714286,23.1333333333333,46.4,19.89,41.6528571428571,11.266666666666698,760.0,92.6666666666667,5.3333333333333295,10.1,37.96423362800852,37.96423362800852
2016-05-03 01:50:00,60,,22.2,39.59,,41.5,23.1333333333333,37.863333333333294,,38.9,,49.7,10.595,,21.0,40.7,23.2,46.4,19.89,41.718,,760.0,93.8333333333333,5.66666666666667,10.2,44.367068388964974,44.367068388964974
2016-05-03 02:00:00,60,,22.2,39.59,20.29,41.53,23.1,,22.39,38.8266666666667,19.89,,,45.063333333333304,21.0,40.6528571428571,23.1666666666667,46.5,19.89,,11.1,760.0,,6.0,,44.352105911821134,44.352105911821134
2016-05-03 02:10:00,60,,22.2,39.59,,41.59,,,,38.7,,49.59,9.696666666666667,45.3966666666667,,40.634,23.1,46.5,19.89,41.94,10.933333333333302,760.0,93.5,6.166666666666671,9.883333333333328,44.264669099356965,44.264669099356965
2016-05-03 02:20:00,60,0.0,22.2,,,41.56,,,,38.6175,,,9.293333333333328,,21.0,40.6214285714286,23.1,46.4,19.89,42.0128571428571,10.766666666666698,760.0,,6.3333333333333295,9.46666666666667,21.713926945812997,21.713926945812997
2016-05-03 02:30:00,50,0.0,22.2,39.59,,41.5,23.2,37.9,,38.53,,49.56,,,21.0,40.656,23.1,46.326666666666696,19.89,,10.6,760.0,90.5,6.5,9.05,,25.29780949698761
2016-05-03 02:40:00,50,,22.1,39.59,,41.5,,37.9,,38.466666666666704,19.89,49.5,8.529999999999998,,,40.45571428571432,23.1,46.26,19.89,42.1214285714286,10.4333333333333,760.0,89.0,6.666666666666671,8.63333333333333,30.858731037005786,30.858731037005786
2016-05-03 02:50:00,40,,22.1,39.59,,41.5,,,22.29,38.4,19.89,49.5,8.33,,,40.378,23.1,46.2,19.89,,,760.0,87.5,6.8333333333333295,8.21666666666667,24.686614691745486,24.686614691745486
2016-05-03 03:00:00,50,,22.066666666666695,,20.1,41.5,23.2,,22.26,38.26,,49.5,8.26333333333333,49.03,,40.29,23.033333333333296,46.03,19.89,,10.1,760.0,86.0,7.0,7.8,24.878409004304558,24.878409004304558
2016-05-03 03:10:00,50,,,,,41.433333333333294,23.2,,22.2,38.2,,,,,21.0,40.29,23.033333333333296,45.9633333333333,19.89,42.218,9.883333333333328,760.0666666666667,86.5,6.3333333333333295,7.666666666666669,,4.499898594804108
2016-05-03 03:20:00,50,,,,,41.433333333333294,,,22.2,38.1633333333333,,49.4,,49.6966666666667,,40.16571428571431,23.0,45.9,19.89,42.29,9.66666666666667,,87.0,5.66666666666667,7.53333333333333,7.487066218163817,7.487066218163817
2016-05-03 03:30:00,60,,22.0,39.4,,41.5,,,,38.09,,49.345,,,21.0,40.254,23.0,45.826666666666696,19.89,42.3175,,760.2,,5.0,,23.66022950736805,23.66022950736805
2016-05-03 03:40:00,50,,,,,41.5,,38.0,22.1333333333333,38.09,,49.1633333333333,8.0,,20.968571428571398,40.2257142857143,23.0,45.7,19.89,,9.233333333333327,760.266666666667,88.0,,7.26666666666667,47.848665772471584,47.848665772471584
2016-05-03 03:50:00,60,,21.89,,,41.5,,,22.1333333333333,38.03,19.856666666666698,49.1633333333333,8.06666666666667,,21.0,39.96,23.0,45.6266666666667,19.89,42.4,9.01666666666667,760.333333333333,,3.666666666666672,7.133333333333329,0.014897144865244629,0.014897144865244629
2016-05-03 04:00:00,40,0.0,21.89,,,41.56,,,,38.0,19.89,49.1633333333333,,,,39.9,22.89,45.4666666666667,19.89,,,760.4,,3.0,,13.539099146146329,13.539099146146329
2016-05-03 04:10:00,50,,21.89,,,41.59,23.2,37.933333333333294,,38.0,19.89,49.09,8.13,50.4333333333333,21.0,39.834,22.89,45.4,19.92142857142861,42.352857142857104,8.65,760.45,,3.0,,,6.180008756928147
2016-05-03 04:20:00,50,,21.89,39.29,,41.59,23.1666666666667,,,38.0,19.89,49.06,7.796666666666669,49.6,,39.7257142857143,22.89,45.4633333333333,19.89,,8.5,760.5,90.0,3.0,,29.16894285008311,29.16894285008311
2016-05-03 04:30:00,50,0.0,21.856666666666694,39.29,,41.6266666666667,23.1,,,38.0,19.89,49.0,7.463333333333329,49.6,20.89,39.59,22.89,45.6633333333333,19.937142857142888,,8.349999999999998,760.5499999999997,90.5,3.0,,42.472139536403134,42.472139536403134
2016-05-03 04:40:00,50,0.0,21.79,,19.7,41.7,23.0,,22.0,37.79,19.89,48.9666666666667,,,20.89,39.59,22.89,45.6633333333333,19.89,42.29,8.199999999999998,760.6,,3.0,6.8,,42.840859980788075
2016-05-03 04:50:00,60,,21.79,,19.6666666666667,41.6633333333333,,,,37.79,,48.9,6.966666666666669,50.09666666666669,20.89,39.59,22.815,45.5225,19.89,42.29,8.05,760.65,,,6.75,24.474309012293812,24.474309012293812
2016-05-03 05:00:00,70,0.0,21.79,,,41.6633333333333,,37.7,,37.79,,,6.8333333333333295,,,39.59,22.79,45.4333333333333,19.89,,7.9,760.7,92.0,3.0,6.7,15.937696164473893,15.937696164473893
2016-05-03 05:10:00,70,,21.79,,,41.7,,37.76,,37.73,19.89,,6.656666666666671,,20.89,39.59,22.79,45.4,19.937142857142888,,,760.75,92.1666666666667,2.833333333333328,6.5833333333333295,11.441737972199915,11.441737972199915
2016-05-03 05:20:00,30,0.0,21.79,39.4,19.6,41.8333333333333,22.89,,,37.7,,48.79,,,20.89,39.6085714285714,22.79,45.326666666666696,19.934,42.378,,760.7999999999997,,2.6666666666666696,6.466666666666669,22.033257072325807,22.033257072325807
2016-05-03 05:30:00,40,,21.79,39.463333333333296,,42.06666666666669,22.856666666666694,37.56,,37.7,,,,,,39.5,22.79,45.3633333333333,19.89,42.29,,760.85,,2.5,6.35,47.52075953874737,47.52075953874737
2016-05-03 05:40:00,50,,21.79,,,42.26,22.79,37.5,,37.7,19.89,,,,,39.518,22.79,45.29,19.89,42.2,7.366666666666669,,92.6666666666667,2.333333333333329,6.23333333333333,34.764897148124874,34.764897148124874
2016-05-03 05:50:00,50,,21.79,,,42.29,,,,37.79,19.823333333333288,48.6566666666667,,,,39.5514285714286,22.76,45.29,19.9842857142857,42.4257142857143,7.233333333333332,760.95,,,6.11666666666667,,47.67661950318144
2016-05-03 06:00:00,60,,21.79,,,42.29,,,,37.79,19.79,,6.7,54.166666666666686,20.89,39.736,22.76,45.29,20.0,42.37600000000001,7.1,761.0,93.0,2.0,6.0,36.97829101001843,36.97829101001843
2016-05-03 06:10:00,110,0.0,21.79,39.4,19.5,42.2,22.7,37.5,,37.79,19.856666666666698,,,,20.952857142857095,40.0685714285714,22.76,45.29,20.0,42.76714285714289,7.01666666666667,761.083333333333,93.3333333333333,2.0,5.966666666666669,,11.747337423730636
2016-05-03 06:20:00,70,,,,,42.2,22.7,37.56,,37.79,,,7.366666666666669,55.03,21.0,40.152,22.76,45.29,20.0,,,761.1666666666669,93.6666666666667,2.0,5.93333333333333,25.42612664401531,25.42612664401531
2016-05-03 06:30:00,50,,21.79,,,42.36,22.7,37.5,,37.79,,,7.5,54.7333333333333,,39.897142857142896,22.7,45.133333333333304,20.0,42.45571428571432,6.85,761.25,94.0,2.0,5.9,41.03079725755378,41.03079725755378
2016-05-03 06:40:00,60,0.0,21.79,40.16,,42.6333333333333,,,21.89,37.863333333333294,19.856666666666698,48.633333333333304,,54.326666666666696,,39.554,22.7,44.86,19.956,,6.76666666666667,761.333333333333,,2.0,5.86666666666667,13.944885274395347,13.944885274395347
2016-05-03 06:50:00,60,,,40.09,,43.0,22.79,,21.856666666666694,38.0,19.865,,7.66,54.4333333333333,20.968571428571398,39.284285714285694,22.6666666666667,44.633333333333304,20.0,42.2257142857143,,761.4166666666669,94.6666666666667,2.0,5.8333333333333295,29.08041751943529,29.08041751943529
2016-05-03 07:00:00,60,,21.79,40.09,,42.76,,37.6633333333333,,38.1333333333333,,48.4333333333333,7.866666666666669,54.226666666666695,20.934,39.016,22.6,44.36,20.0,42.15600000000001,,761.5,95.0,2.0,,14.216778799891472,14.216778799891472
2016-05-03 07:10:00,50,0.0,,40.0,,42.6266666666667,,,,38.1266666666667,19.823333333333288,48.326666666666696,8.063333333333329,52.6266666666667,20.89,38.7957142857143,22.6,44.1633333333333,19.952857142857095,,6.883333333333329,761.6,,2.1666666666666696,5.95,12.232165259774773,12.232165259774773
2016-05-03 07:20:00,50,0.0,21.79,39.933333333333294,,42.5,,,,38.2,,,8.26333333333333,50.8333333333333,20.89,38.554,22.533333333333296,43.9633333333333,20.0,42.036,7.16666666666667,761.7,,2.333333333333329,6.1,37.046676641330116,37.046676641330116
2016-05-03 07:30:00,50,,21.79,,,42.433333333333294,,37.79,21.79,38.29,,,,,,38.367142857142895,22.566666666666695,43.76,20.0,,7.45,761.7999999999997,,2.5,,25.088289950508628,25.088289950508628
2016-05-03 07:40:00,50,0.0,,,19.73,42.363333333333294,,37.79,,38.29,19.823333333333288,,,41.7566666666667,,38.178,22.5,43.6266666666667,20.0,41.79,7.733333333333332,761.9,91.6666666666667,2.6666666666666696,6.4,29.825533961411573,29.825533961411573
2016-05-03 07:50:00,40,10.0,21.79,39.7,,42.1566666666667,,37.79,,38.29,19.89,,,37.363333333333294,20.89,37.9971428571429,22.5,43.4666666666667,20.1,41.79,8.01666666666667,762.0,90.8333333333333,2.833333333333328,6.55,42.541824397630975,42.541824397630975
2016-05-03 08:00:00,70,0.0,21.79,39.7,20.956666666666685,41.1,23.025,,,38.29,19.823333333333288,47.86,10.166666666666703,,20.89,37.79,22.5,43.4,20.1,,8.3,762.1,90.0,3.0,6.7,12.469731445889925,12.469731445889925
2016-05-03 08:10:00,50,,,39.7,,39.966666666666704,,,21.79,38.4,,,10.4333333333333,32.796666666666695,20.89,37.6371428571429,22.5,43.245,20.16,,8.46666666666667,762.1833333333328,88.6666666666667,3.3333333333333304,6.633333333333329,12.929137446917588,12.929137446917588
2016-05-03 08:20:00,60,0.0,,,,39.1933333333333,23.23,,,38.466666666666704,19.823333333333288,,,30.5633333333333,20.87,37.458,22.39,42.9666666666667,20.2,41.5,,,,3.666666666666672,,16.400323691777885,16.400323691777885
2016-05-03 08:30:00,50,,,39.59,22.5633333333333,38.52666666666669,,,,38.53,,,,,20.8614285714286,37.29,22.39,42.8266666666667,20.2,41.46,,762.35,86.0,4.0,,21.873991994652897,21.873991994652897
2016-05-03 08:40:00,50,,21.79,39.59,,37.466666666666704,,,21.9175,38.59,19.963333333333296,45.9566666666667,11.46,25.3333333333333,,37.156,22.39,42.7,20.2514285714286,41.4571428571429,8.96666666666667,762.4333333333328,84.6666666666667,4.3333333333333295,6.43333333333333,40.27391186682507,40.27391186682507
2016-05-03 08:50:00,50,0.0,,,,36.8,,,22.0,38.53,,,,21.26,,37.0128571428571,22.39,42.6266666666667,20.29,41.44,9.133333333333328,762.516666666667,83.3333333333333,4.66666666666667,,2.3115377523936327,2.3115377523936327
2016-05-03 09:00:00,30,0.0,21.856666666666694,39.6633333333333,,35.99,,37.5,,38.59,20.1,,11.666666666666705,19.39,20.87,36.918,22.39,42.5,20.29,41.4285714285714,9.3,762.6,,5.0,6.3,37.94391456758604,37.94391456758604
2016-05-03 09:10:00,30,,21.856666666666694,39.6633333333333,,35.45666666666669,23.323333333333288,,,38.53,,44.7233333333333,11.933333333333302,,,36.79,22.323333333333288,42.5,20.29,41.5,,,,5.0,6.15,42.78006351087241,42.78006351087241
2016-05-03 09:20:00,20,0.0,,,,34.6233333333333,,,22.23,38.5,,44.53,12.19,,,36.59,22.356666666666694,42.29,20.29,41.5,9.633333333333328,762.7999999999997,,5.0,6.0,9.315429441630842,9.315429441630842
2016-05-03 09:30:00,40,10.0,,,,34.0966666666667,,37.59,,38.433333333333294,20.2,,12.13,,,36.44,22.29,42.29,20.29,41.48,,762.9,77.0,,5.85,9.88231364171952,9.88231364171952
2016-05-03 09:40:00,60,,22.0,,25.426666666666694,33.633333333333304,,,,38.29,20.26,,12.3,,,36.236,22.29,42.09,20.29,,9.96666666666667,763.0,75.3333333333333,5.0,5.7,3.9662506198510536,3.9662506198510536
2016-05-03 09:50:00,60,,22.0,,,33.36,,37.59,,38.23,20.29,44.06,12.36,,20.8025,36.08375,22.29,42.03,20.29,41.4,10.1333333333333,763.1,73.6666666666667,,5.55,0.3489340655505657,0.3489340655505657
2016-05-03 10:00:00,50,0.0,22.0,,,32.9,,,,38.2,20.29,43.82,12.39,5.2,20.847142857142888,35.9285714285714,22.29,41.863333333333294,20.29,41.337142857142894,10.3,763.2,,5.0,5.4,8.504107291810215,8.504107291810215
2016-05-03 10:10:00,60,,22.066666666666695,,,32.62,,,,38.1266666666667,,43.6266666666667,12.53,,20.85,35.754,22.29,41.73,20.29,,,763.266666666667,,5.16666666666667,,17.199053172953427,17.199053172953427
2016-05-03 10:20:00,50,0.0,,39.5,,32.2666666666667,,,,38.06,20.39,43.4,12.96,2.9266666666666694,,35.6371428571429,22.2,41.43,20.29,,,763.333333333333,68.3333333333333,5.3333333333333295,4.73333333333333,39.78517863433808,39.78517863433808
2016-05-03 10:30:00,40,0.0,22.1,39.433333333333294,25.89,32.1633333333333,,,22.6666666666667,38.0,20.39,43.2666666666667,13.1675,2.195,,35.476,22.2,41.23,20.29,,,763.4,,5.5,4.4,21.46997369127348,21.46997369127348
2016-05-03 10:40:00,60,,,39.29,,32.09,,,22.7,38.0,20.426666666666698,,13.263333333333302,,20.89,35.3214285714286,22.26,41.1633333333333,20.29,41.0385714285714,10.5666666666667,763.466666666667,,5.66666666666667,4.06666666666667,39.55918377032504,39.55918377032504
2016-05-03 10:50:00,50,,22.2,,25.856666666666694,32.06,23.2,,,37.933333333333294,20.5,,13.263333333333302,1.0,20.89,35.254,22.2,40.963333333333296,20.29,40.98,10.6333333333333,763.533333333333,,,3.7333333333333294,45.264702162239686,45.264702162239686
